index,fold,y_true,y_probability
35232,6,0,0.37646642
35233,3,0,0.00012430889
35234,4,0,0.00026062937
35235,7,0,0.107520774
35236,6,0,0.003289721
35237,6,0,0.71079
35238,4,0,0.0053532934
35239,1,0,6.730525e-05
35240,8,0,0.00065586256
35241,2,0,0.0034353943
35242,8,0,4.270591e-05
35243,9,0,0.027789064
35244,2,0,0.015937876
35245,8,0,0.6591527
35246,4,0,0.27642295
35247,9,0,0.00097635464
35248,10,0,0.5857457
35249,3,0,3.042113e-06
35250,4,0,0.009482228
35251,6,1,0.7163374
35252,5,0,0.00042912827
35253,6,0,0.04498393
35254,1,1,0.6626106
35255,7,0,0.00497253
35256,8,0,2.8945944e-06
35257,7,0,0.0038251667
35258,6,1,0.73217916
35259,10,0,0.13756748
35260,7,0,5.6314024e-05
35261,1,0,0.65838754
35262,1,0,0.00010875733
35263,4,0,0.18150029
35264,6,0,0.0066817016
35265,2,0,0.0008394851
35266,8,0,1.6464415e-06
35267,7,0,0.0020723015
35268,6,0,0.75127816
35269,2,0,0.00013616846
35270,9,0,0.001985889
35271,5,0,0.00016194864
35272,8,0,1.9788666e-05
35273,7,0,0.5648056
35274,7,0,0.55457044
35275,1,0,0.010892223
35276,4,0,0.14979231
35277,9,0,0.0017820419
35278,7,0,0.003050695
35279,7,0,0.00029980435
35280,10,0,0.0005191928
35281,10,0,0.0018647461
35282,7,0,2.251867e-05
35283,10,0,5.441532e-05
35284,5,0,1.1537725e-05
35285,10,0,2.5611389e-05
35286,9,0,0.00077414187
35287,6,0,1.5779918e-07
35288,1,0,0.0021995478
35289,10,0,0.013079103
35290,3,1,0.68021363
35291,4,0,2.5826857e-05
35292,7,0,0.0007678973
35293,2,0,0.000101937025
35294,3,0,0.00048761215
35295,3,0,0.0032434822
35296,5,1,0.6577806
35297,8,0,0.01846697
35298,6,0,0.0010545418
35299,6,0,0.20741034
35300,4,0,0.00065965386
35301,2,0,0.0042441515
35302,10,0,0.04600646
35303,9,0,0.40418768
35304,7,0,0.02873713
35305,8,0,1.5876034e-05
35306,5,0,0.00064768957
35307,2,0,0.51726305
35308,5,0,0.13136809
35309,8,0,0.0010452629
35310,7,0,0.03042086
35311,2,0,0.0639898
35312,9,0,0.0015780524
35313,2,0,0.00012674175
35314,2,0,0.0017613505
35315,5,0,1.427593e-05
35316,4,0,0.6833235
35317,2,0,0.003767221
35318,6,0,0.019217351
35319,3,0,3.595612e-05
35320,4,0,0.00027519776
35321,7,0,0.12482024
35322,5,0,0.00018430753
35323,3,0,0.0024010856
35324,9,0,0.0003046624
35325,2,0,1.7267841e-06
35326,4,0,0.0008997927
35327,9,0,0.02980291
35328,2,0,0.0014322364
35329,10,0,0.00031242424
35330,7,0,0.28018177
35331,5,0,0.2707986
35332,4,0,4.7694244e-05
35333,3,1,0.64389235
35334,1,0,0.0006440326
35335,6,0,0.0027794072
35336,5,0,0.47690454
35337,1,0,9.5819014e-05
35338,8,0,4.6567625e-06
35339,6,0,0.0041309106
35340,6,0,3.0788534e-08
35341,5,1,0.6700921
35342,8,0,8.760421e-08
35343,6,0,0.00055573997
35344,8,0,0.33788982
35345,2,0,0.6516309
35346,9,0,0.00075118896
35347,10,0,0.0008741115
35348,4,0,0.0014258899
35349,2,0,0.44420993
35350,3,0,0.06412035
35351,7,0,0.28819108
35352,6,0,2.9717708e-07
35353,4,0,0.003744572
35354,8,0,0.00047745617
35355,2,0,0.0005173955
35356,1,0,0.64319515
35357,5,0,0.6724925
35358,1,0,0.00035656572
35359,9,0,0.0008746318
35360,2,0,0.6618792
35361,4,0,0.013350763
35362,2,0,0.00020664361
35363,6,0,0.0038306455
35364,8,0,2.2111037e-06
35365,6,0,0.19931467
35366,9,0,0.00056335714
35367,6,0,0.0032833167
35368,1,0,0.37701902
35369,8,0,0.0005829525
35370,7,0,0.6239072
35371,1,0,0.00038818544
35372,8,0,2.1800273e-05
35373,10,0,0.00630911
35374,2,0,9.6824406e-05
35375,5,0,0.00019082209
35376,9,0,0.0004404597
35377,6,0,0.22635433
35378,7,0,0.0001836052
35379,9,0,0.0007009772
35380,5,0,0.0012796043
35381,4,1,0.648779
35382,10,0,0.51728195
35383,4,0,0.15383643
35384,1,0,8.766319e-05
35385,2,0,0.6104508
35386,9,0,0.50770324
35387,3,0,6.677937e-07
35388,4,0,0.007319424
35389,3,0,0.79057455
35390,10,0,2.0552898e-05
35391,10,0,0.00032482736
35392,10,0,0.55978817
35393,2,0,0.00017778005
35394,6,0,6.100857e-06
35395,3,0,0.007527569
35396,2,0,5.1064933e-05
35397,8,0,0.048253927
35398,4,0,0.025392916
35399,1,0,0.0024362574
35400,4,0,0.00019308481
35401,2,0,0.17605606
35402,5,0,7.1112314e-05
35403,10,0,0.5927906
35404,9,0,0.055132885
35405,3,0,1.7954567e-06
35406,6,0,1.342217e-08
35407,3,0,0.0002644425
35408,4,0,0.57090676
35409,8,0,0.768096
35410,4,0,0.027508857
35411,6,0,7.4403506e-06
35412,1,0,0.1464601
35413,3,0,0.17569023
35414,8,0,0.0001212244
35415,3,0,0.00012082717
35416,6,0,6.4875967e-06
35417,10,0,0.07121131
35418,3,0,8.898872e-05
35419,8,0,0.03796852
35420,1,1,0.7630051
35421,7,0,0.17084657
35422,2,0,0.010496122
35423,2,0,0.06305375
35424,1,0,0.05128836
35425,10,0,2.4446817e-05
35426,9,0,0.7083608
35427,7,0,0.32081497
35428,5,0,0.0010364659
35429,4,0,0.50404036
35430,9,0,0.0010167583
35431,7,0,0.040805805
35432,4,0,9.345142e-06
35433,5,0,0.004183001
35434,6,0,0.5230759
35435,3,0,0.009718094
35436,1,0,0.00401181
35437,9,0,0.010057295
35438,2,0,4.2648444e-05
35439,4,0,0.00046142683
35440,3,0,4.977528e-06
35441,4,0,0.0026749782
35442,5,0,1.4145809e-07
35443,4,0,0.39315778
35444,8,0,0.028541006
35445,1,0,0.05544283
35446,2,0,0.002223792
35447,4,0,0.7013196
35448,8,0,3.4445744e-05
35449,8,0,0.010121172
35450,9,0,0.015774993
35451,10,0,1.6684708e-05
35452,1,0,0.0014970695
35453,3,0,0.000978186
35454,4,0,0.64785993
35455,1,0,0.54123336
35456,6,0,0.00031532714
35457,10,0,0.31072855
35458,4,0,0.15404312
35459,10,0,0.00021641586
35460,3,0,7.5587595e-05
35461,10,0,0.02098157
35462,9,0,0.023459021
35463,9,0,0.00011846683
35464,10,0,0.00020804092
35465,2,0,0.0007659431
35466,2,0,0.0013154573
35467,8,0,0.00084542943
35468,3,0,0.0054869605
35469,10,0,0.00031769802
35470,3,0,0.002085596
35471,3,0,0.5302043
35472,9,0,0.0018836412
35473,6,0,0.0003026313
35474,9,0,0.0014541555
35475,2,0,0.00014636623
35476,5,0,0.0015086663
35477,7,1,0.70816106
35478,3,0,0.019883247
35479,4,1,0.65468085
35480,6,0,0.0033741198
35481,6,0,0.66570276
35482,7,0,0.0011489902
35483,5,1,0.63691545
35484,5,0,1.2556851e-05
35485,4,0,2.3602147e-06
35486,8,1,0.7809106
35487,8,0,0.5614168
35488,5,0,0.0002627093
35489,9,0,7.305581e-05
35490,5,0,0.000978812
35491,7,1,0.57802165
35492,2,0,1.0271063e-05
35493,7,0,0.14484142
35494,5,0,0.0007803021
35495,2,0,0.41184074
35496,6,0,1.3751053e-09
35497,8,0,0.022924623
35498,5,0,0.5560624
35499,1,0,2.1331318e-05
35500,2,0,0.6771017
35501,10,0,0.5270354
35502,6,0,0.07644571
35503,6,0,0.0045363684
35504,8,1,0.6917559
35505,8,0,0.009893443
35506,4,0,0.076922655
35507,9,0,1.5122495e-06
35508,3,0,0.000516923
35509,3,0,0.00016605399
35510,7,0,0.0050390866
35511,6,0,2.9323866e-05
35512,6,0,4.64588e-05
35513,1,0,0.0006872444
35514,1,0,0.0015461207
35515,9,0,0.00085484836
35516,5,0,0.32116503
35517,2,0,0.056769915
35518,7,0,2.5572415e-05
35519,8,0,0.00052570435
35520,9,0,0.015336685
35521,4,0,3.1733023e-05
35522,5,0,0.10481186
35523,8,0,0.00016519203
35524,4,0,0.009556967
35525,5,0,0.002450087
35526,3,0,1.050318e-06
35527,9,0,0.00042182856
35528,4,0,0.00027361338
35529,5,0,0.0010593393
35530,10,0,0.6258255
35531,10,0,4.2511565e-05
35532,1,0,0.00048414874
35533,6,0,0.04145596
35534,8,0,0.007016535
35535,7,0,0.0003526142
35536,8,0,0.028607935
35537,7,0,0.3909347
35538,2,0,0.00067764294
35539,2,0,0.010112702
35540,3,0,0.03378215
35541,4,0,0.24449188
35542,4,0,0.052001297
35543,7,0,0.0012950203
35544,5,0,2.1495703e-06
35545,1,0,0.008284222
35546,2,0,0.28493908
35547,8,0,0.13786541
35548,10,0,0.0002256845
35549,6,1,0.14490777
35550,2,0,0.00040926677
35551,4,0,0.059498142
35552,2,0,0.0033733035
35553,1,0,0.00015616242
35554,5,0,0.00065511453
35555,9,0,0.52135175
35556,6,0,0.00017184268
35557,6,0,0.00022912979
35558,2,0,7.184457e-05
35559,6,0,0.0017114077
35560,2,0,0.00012698986
35561,7,0,0.0049528223
35562,9,0,0.13761894
35563,10,0,0.00027716576
35564,5,0,0.005118571
35565,7,0,0.0013539521
35566,10,0,0.00013587662
35567,6,0,3.1198517e-06
35568,2,0,3.6013066e-06
35569,7,0,0.117502674
35570,4,0,0.006758919
35571,9,0,3.6526682e-05
35572,6,1,0.513765
35573,8,0,0.0659584
35574,1,0,0.32048887
35575,6,0,0.32195687
35576,2,0,0.52778924
35577,2,0,0.09652134
35578,3,1,0.58296883
35579,2,0,0.6913561
35580,5,0,0.0038747229
35581,7,0,0.0023135077
35582,8,0,1.210542e-06
35583,5,0,0.22827537
35584,8,0,0.32063267
35585,3,0,2.178614e-05
35586,4,0,0.5107227
35587,4,0,0.012798488
35588,9,0,0.6607596
35589,9,1,0.73122823
35590,6,0,3.5958016e-07
35591,9,0,0.0022252009
35592,8,0,3.7229427e-05
35593,9,0,0.007324876
35594,9,0,0.005717302
35595,7,1,0.6885101
35596,8,0,0.0049314573
35597,8,0,0.16716395
35598,1,0,0.04079499
35599,2,0,0.29787645
35600,10,0,0.02142797
35601,9,0,6.27871e-07
35602,5,0,0.0016125084
35603,9,0,0.029505374
35604,7,1,0.67938966
35605,8,0,3.970536e-06
35606,6,0,5.7400295e-05
35607,5,0,3.5443347e-05
35608,8,0,0.0023136146
35609,1,0,0.0012234563
35610,1,0,0.00019044566
35611,5,0,0.00021295332
35612,3,0,0.0056446623
35613,9,0,0.043469165
35614,8,0,0.00011711975
35615,6,0,0.16488041
35616,5,0,0.0073486883
35617,6,0,0.002983714
35618,10,0,0.22623678
35619,5,0,0.00077936123
35620,5,0,0.0017864939
35621,10,0,0.41887978
35622,9,0,0.0008025687
35623,5,0,3.3278524e-05
35624,2,0,0.6517404
35625,1,0,0.4098915
35626,8,0,1.4693277e-06
35627,3,0,0.006097594
35628,9,0,0.00015164993
35629,4,0,0.00078588084
35630,2,0,0.37161592
35631,8,0,9.053428e-06
35632,9,0,0.0023544983
35633,10,1,0.63940144
35634,4,0,0.5817957
35635,6,0,0.0006222907
35636,6,0,0.0026390408
35637,4,0,0.0036861242
35638,1,0,0.00013655268
35639,3,0,0.1003254
35640,1,0,0.7067288
35641,5,0,0.026421215
35642,3,0,5.357189e-06
35643,9,0,0.0072028935
35644,4,0,0.0013888573
35645,2,0,0.0037135775
35646,10,0,0.42529157
35647,6,0,0.58245724
35648,5,0,0.0067154435
35649,4,1,0.65183294
35650,6,0,0.06992849
35651,5,0,0.20363684
35652,4,0,0.01603728
35653,2,0,2.4263236e-05
35654,7,1,0.7291205
35655,3,1,0.29588038
35656,6,0,9.3998193e-07
35657,1,0,0.00015174279
35658,2,0,0.0012869813
35659,10,0,0.008998372
35660,10,0,0.0004021393
35661,3,0,0.021061225
35662,8,0,1.4289224e-05
35663,6,0,0.09858467
35664,1,0,0.0006507613
35665,9,0,0.0024441495
35666,8,0,0.6282773
35667,7,0,0.31651697
35668,9,0,0.0017433836
35669,4,0,0.0028859095
35670,1,0,0.36145753
35671,6,0,0.028862393
35672,2,0,0.04686896
35673,7,0,0.0021108927
35674,10,0,0.00021483282
35675,10,0,0.00015552984
35676,5,0,9.528072e-05
35677,3,0,5.2962027e-05
35678,1,0,1.8630148e-05
35679,10,0,0.00013077304
35680,8,0,0.0111226635
35681,4,0,0.00036186195
35682,2,0,0.0010127303
35683,6,0,0.16536248
35684,5,0,0.59213597
35685,9,0,0.079491965
35686,9,0,0.0019910575
35687,6,0,0.0034328063
35688,5,0,0.0011299853
35689,1,0,0.0006273085
35690,4,0,1.6818178e-05
35691,9,0,0.005986535
35692,5,0,0.0017243597
35693,9,0,0.5156977
35694,7,0,0.00015593314
35695,1,0,0.004952338
35696,2,0,0.017014936
35697,1,0,0.00051826914
35698,2,0,0.4788155
35699,2,0,1.9860684e-06
35700,9,0,0.005494314
35701,7,0,0.00026049349
35702,2,0,3.1750685e-06
35703,8,0,0.009256846
35704,5,0,0.47552526
35705,2,1,0.58541983
35706,9,0,0.0018224111
35707,4,0,0.0072639915
35708,2,1,0.6800989
35709,7,0,0.5799534
35710,3,0,1.5715744e-07
35711,8,0,0.0012768832
35712,9,0,0.623324
35713,3,1,0.30824712
35714,3,0,0.0007604358
35715,10,0,0.0006350708
35716,4,0,0.0016860369
35717,1,0,0.6143978
35718,2,0,0.00043575183
35719,9,0,0.0006716941
35720,9,0,0.002081439
35721,2,0,0.0011338423
35722,7,0,0.007661124
35723,7,0,0.0015829222
35724,4,0,0.00038590372
35725,1,0,0.00046337457
35726,5,0,8.139359e-06
35727,7,0,0.0075418893
35728,5,0,0.53375393
35729,6,0,0.32161012
35730,9,0,0.0023282166
35731,6,0,4.523668e-06
35732,8,0,0.00056750607
35733,8,0,0.0012880928
35734,4,0,0.01121865
35735,5,0,0.011258443
35736,9,0,0.0030976832
35737,4,0,2.8803996e-07
35738,10,0,0.6083924
35739,8,0,0.77022254
35740,7,0,0.00031956777
35741,6,0,0.00096334354
35742,5,0,3.5389345e-05
35743,7,0,0.004551212
35744,6,0,4.4773762e-05
35745,2,0,0.00079259503
35746,3,0,0.027146805
35747,4,0,0.000948011
35748,7,0,0.060845856
35749,2,0,8.303899e-05
35750,5,0,0.59727013
35751,3,0,7.7513556e-05
35752,4,0,0.07510179
35753,10,0,0.17218515
35754,2,0,0.004861469
35755,4,0,6.385002e-05
35756,10,0,0.46769682
35757,3,0,0.0023488621
35758,10,0,0.00022681423
35759,4,0,0.4592931
35760,7,1,0.67090344
35761,8,0,0.740679
35762,5,0,0.6192658
35763,10,0,6.880551e-05
35764,8,0,0.0025586344
35765,7,0,0.8221077
35766,6,0,2.1525581e-07
35767,2,0,0.0018303137
35768,8,0,0.18044414
35769,10,0,2.5399244e-05
35770,6,0,9.484994e-05
35771,4,0,0.001747487
35772,10,0,0.00021576561
35773,2,0,0.017468417
35774,10,0,0.0049886727
35775,7,0,0.37950358
35776,2,0,0.000737307
35777,3,0,0.051272392
35778,2,0,0.0025230425
35779,8,0,0.0011836337
35780,10,0,0.2628495
35781,9,0,0.0001720691
35782,7,0,0.62185293
35783,6,0,0.0028364204
35784,10,0,0.2976757
35785,4,0,0.5070395
35786,1,0,0.00033782417
35787,9,0,0.0005646968
35788,10,0,0.3188109
35789,5,0,0.00047433178
35790,9,0,0.7362881
35791,10,0,1.8591138e-06
35792,5,0,3.338329e-06
35793,6,0,0.002147275
35794,4,0,0.6853367
35795,5,0,0.052520286
35796,3,0,0.61992437
35797,5,0,0.00027508338
35798,7,0,8.0640275e-06
35799,8,0,0.52181137
35800,8,0,0.01455941
35801,2,1,0.8320211
35802,1,0,1.6101378e-05
35803,4,0,0.0017683912
35804,2,0,0.10499163
35805,3,1,0.6617401
35806,2,0,0.004056651
35807,8,1,0.2569235
35808,7,0,0.0072773006
35809,5,0,0.009597674
35810,9,0,0.6459753
35811,10,1,0.63628155
35812,4,0,5.249655e-05
35813,6,0,0.6333508
35814,2,0,0.00036624164
35815,5,0,0.007388984
35816,10,0,1.48741565e-05
35817,9,0,0.0001044038
35818,6,1,0.59235275
35819,9,0,0.013759562
35820,5,0,0.003127873
35821,4,0,0.0014852025
35822,1,0,0.11212732
35823,5,0,1.4653559e-05
35824,5,0,1.8119552e-05
35825,6,0,0.008793856
35826,3,0,0.00016533623
35827,2,0,0.0014923568
35828,6,0,1.8841518e-05
35829,6,0,0.024588883
35830,4,1,0.59048647
35831,4,0,0.6664554
35832,9,0,0.0032243382
35833,5,0,0.0004947117
35834,6,0,0.0014379019
35835,3,0,1.101118e-09
35836,1,0,2.3519557e-05
35837,7,0,0.009699989
35838,10,0,0.3269956
35839,4,0,0.0015727669
35840,3,0,2.7570113e-05
35841,8,0,0.34207916
35842,4,0,8.870914e-06
35843,2,0,0.04448515
35844,9,1,0.7298309
35845,5,1,0.4160234
35846,8,0,0.00020849844
35847,8,0,0.6175722
35848,7,0,0.26373672
35849,7,0,0.0036857824
35850,5,0,0.016880432
35851,10,0,0.00013183615
35852,4,0,0.012459149
35853,5,0,0.3745824
35854,2,0,0.0009673264
35855,7,0,1.2487551e-05
35856,5,0,0.00019803744
35857,1,0,0.20889416
35858,8,1,0.17308323
35859,8,0,1.7774744e-07
35860,10,0,0.00379971
35861,10,0,0.07261133
35862,3,0,2.6430938e-05
35863,8,0,2.9959149e-06
35864,2,0,0.44767582
35865,4,1,0.6726937
35866,8,0,0.0001468222
35867,8,0,0.00095085136
35868,8,0,4.2784337e-05
35869,1,0,0.50066984
35870,8,0,1.5443584e-07
35871,1,0,0.0021397055
35872,5,0,0.0017818062
35873,3,0,6.378421e-06
35874,5,0,0.21633369
35875,3,0,0.0011771831
35876,7,0,5.830288e-05
35877,2,0,4.2269457e-05
35878,1,0,0.0038556403
35879,10,0,3.034599e-06
35880,3,0,0.012741739
35881,7,0,2.4763043e-05
35882,6,0,0.25219646
35883,6,0,4.6427976e-05
35884,2,0,6.942591e-05
35885,4,0,0.46091244
35886,5,0,0.001734345
35887,2,0,0.0040875473
35888,6,1,0.61624473
35889,10,0,8.201265e-05
35890,10,0,0.0007145637
35891,6,0,0.43744737
35892,1,0,3.193643e-05
35893,2,0,3.239961e-05
35894,7,0,0.510787
35895,9,0,0.0101003125
35896,8,0,0.026084598
35897,1,0,0.0067373463
35898,4,1,0.64059114
35899,7,0,0.017218424
35900,6,0,0.005086891
35901,4,0,0.008232581
35902,2,0,0.0020358406
35903,1,0,0.010409331
35904,8,0,1.645779e-06
35905,1,0,0.0004603129
35906,10,0,0.021383436
35907,3,0,0.00025827985
35908,1,0,0.00015802703
35909,7,0,0.0014912275
35910,9,0,0.004311047
35911,10,0,0.70403475
35912,2,0,7.829187e-05
35913,6,0,1.0547934e-07
35914,6,0,0.15506007
35915,5,0,7.4700906e-06
35916,1,0,0.007990228
35917,7,0,0.0011835413
35918,8,0,0.2028491
35919,5,0,0.7543505
35920,8,0,0.3359628
35921,4,0,0.055783894
35922,4,0,0.11876597
35923,3,0,0.40566635
35924,6,0,0.001480257
35925,10,0,0.01324069
35926,5,0,0.0071573816
35927,10,0,0.0026906636
35928,9,0,0.0064152665
35929,5,0,0.00071560126
35930,9,0,0.00022445916
35931,6,0,0.0020037643
35932,8,1,0.75601274
35933,8,0,0.00022305621
35934,5,0,0.48071414
35935,4,0,8.4218766e-05
35936,1,0,0.0072345235
35937,10,0,0.03984535
35938,10,0,0.023446042
35939,6,0,0.08729838
35940,3,0,0.00011107094
35941,8,0,0.005216606
35942,8,0,4.9785867e-06
35943,5,0,0.00050907716
35944,3,0,0.7582486
35945,10,0,0.49301484
35946,4,0,9.7333366e-05
35947,6,0,0.14301483
35948,1,0,0.00023044542
35949,5,0,0.14409208
35950,1,0,0.19536117
35951,5,0,0.0043271137
35952,10,0,0.032756034
35953,4,0,0.00048846134
35954,3,0,0.08945288
35955,2,0,0.00024530047
35956,6,0,3.978086e-06
35957,9,0,0.5625588
35958,6,0,0.00071322004
35959,1,0,0.00025273458
35960,3,0,0.00040152486
35961,1,0,0.030343628
35962,6,0,0.009939206
35963,4,0,0.0037372517
35964,1,0,0.0077960533
35965,1,0,0.56287783
35966,9,0,0.0049683
35967,1,0,0.0009428351
35968,10,0,0.0026050739
35969,9,0,0.0002788558
35970,2,0,0.0058907196
35971,3,0,0.00017053242
35972,5,0,0.07867939
35973,8,0,0.39873418
35974,8,0,0.4450205
35975,7,1,0.525543
35976,5,0,8.865511e-08
35977,1,0,0.0005538936
35978,10,0,1.0150531e-05
35979,4,0,0.00050860643
35980,6,0,0.07171241
35981,6,0,0.0012220942
35982,8,1,0.7214008
35983,5,0,0.050164398
35984,2,0,0.001537172
35985,2,0,5.4489366e-05
35986,10,0,0.0009819864
35987,8,0,0.15984675
35988,4,1,0.48050025
35989,4,0,0.0077829626
35990,6,0,0.00021622858
35991,1,0,0.0514528
35992,1,0,5.327045e-05
35993,9,0,7.0289634e-06
35994,3,0,0.0015190989
35995,4,0,0.024959609
35996,6,0,0.027026586
35997,4,0,4.355754e-06
35998,3,1,0.69837207
35999,1,0,8.7894376e-05
36000,8,0,1.0534378e-08
36001,6,0,0.0013413138
36002,7,0,0.24779604
36003,10,0,0.003992269
36004,8,0,0.56691355
36005,1,0,0.7125326
36006,4,0,0.0019362237
36007,8,0,0.0036593443
36008,10,0,0.00022512295
36009,8,0,0.00047704217
36010,2,0,0.0004621086
36011,4,0,0.0009804014
36012,10,0,8.6828804e-05
36013,8,0,0.00054957217
36014,10,0,6.7901738e-06
36015,7,0,0.004966688
36016,5,0,5.003773e-05
36017,8,0,0.00019204797
36018,4,0,0.00035732012
36019,10,0,0.0020059291
36020,8,0,2.4808924e-05
36021,2,0,0.54195786
36022,3,0,0.001182281
36023,9,0,0.0030274636
36024,5,0,4.448378e-06
36025,9,0,0.00072965556
36026,2,0,4.708277e-06
36027,1,0,0.11640602
36028,3,0,0.35757056
36029,9,0,0.06322612
36030,6,0,1.2187328e-06
36031,10,0,0.2424555
36032,2,0,0.0004316029
36033,5,0,0.0018957405
36034,6,0,6.0282484e-05
36035,5,0,0.00018272742
36036,8,0,0.00016734179
36037,7,0,0.00058137416
36038,10,0,0.5728471
36039,1,0,6.668847e-05
36040,1,0,0.00053176534
36041,9,0,0.11227307
36042,9,0,0.0027534736
36043,9,0,0.63160884
36044,7,0,0.41464928
36045,5,0,0.39161336
36046,8,0,0.00022387013
36047,8,0,3.83903e-05
36048,5,0,0.48042804
36049,3,0,0.07251115
36050,10,0,0.00054925506
36051,6,0,0.5353302
36052,10,0,0.5581299
36053,9,0,0.6850448
36054,8,0,5.042569e-06
36055,3,0,0.00063395477
36056,7,0,0.003902292
36057,7,0,6.378837e-05
36058,6,0,0.0020885915
36059,7,0,0.0054440703
36060,6,0,0.091626205
36061,3,0,4.1607647e-05
36062,6,0,0.0008718872
36063,2,0,0.58304006
36064,6,0,0.0025573168
36065,6,0,0.35797814
36066,3,0,0.011494086
36067,4,0,1.6967564e-05
36068,4,0,0.0025456415
36069,6,0,0.14449885
36070,9,0,0.052410178
36071,6,0,0.18752806
36072,5,0,0.006939275
36073,4,0,2.782455e-05
36074,1,0,0.0022770066
36075,3,0,0.5272281
36076,2,0,0.62904817
36077,9,0,0.020865534
36078,6,0,0.00024383425
36079,4,0,0.5138458
36080,7,0,0.0071519455
36081,9,0,0.002356717
36082,3,0,0.24221224
36083,8,0,0.4207724
36084,8,0,0.0031480421
36085,10,0,0.00018899413
36086,10,0,0.00016548733
36087,5,0,0.07834605
36088,6,0,0.008826347
36089,9,0,0.00010211448
36090,3,0,0.031021336
36091,2,0,0.0078062215
36092,5,0,0.22676912
36093,9,0,0.035854172
36094,7,0,0.04057298
36095,8,0,0.0018617972
36096,4,0,0.00041654828
36097,9,0,0.0031887416
36098,9,0,1.17469535e-05
36099,10,0,1.274634e-06
36100,6,0,0.001193712
36101,2,0,0.0007375677
36102,2,0,0.05158269
36103,10,0,0.1718889
36104,5,0,1.924821e-05
36105,2,0,0.0042068036
36106,6,0,0.018217858
36107,1,0,0.00017437465
36108,7,0,3.3238786e-05
36109,5,1,0.74639374
36110,10,0,0.02572657
36111,9,0,0.6811797
36112,8,0,0.0011157267
36113,6,0,0.009194614
36114,6,0,0.0028570027
36115,4,0,0.036968403
36116,7,0,0.00092474767
36117,9,0,0.49104786
36118,8,0,0.1647624
36119,4,0,0.00057575613
36120,10,0,0.0011541179
36121,5,0,0.00018435762
36122,1,0,0.70451075
36123,5,0,0.73576987
36124,4,0,0.00056667964
36125,5,0,0.14681065
36126,4,0,0.00025564156
36127,3,0,0.03509935
36128,2,0,0.0001421335
36129,9,0,0.022722341
36130,3,0,4.6228323e-07
36131,9,0,0.06896136
36132,2,0,0.16843583
36133,9,0,0.055276293
36134,3,0,0.41892818
36135,5,0,0.68130934
36136,4,0,0.11163851
36137,4,0,1.2431162e-06
36138,9,0,0.04898033
36139,4,0,0.042116757
36140,4,0,7.029079e-05
36141,9,0,0.015030524
36142,2,0,0.04330532
36143,8,0,8.7810295e-06
36144,9,0,0.2617404
36145,2,0,2.1872867e-05
36146,4,0,0.010863789
36147,7,0,0.65890604
36148,1,0,0.013677193
36149,5,0,0.0008541339
36150,7,0,0.0011644668
36151,4,0,4.6894795e-05
36152,7,0,0.032870855
36153,5,0,2.859843e-06
36154,8,0,0.6015337
36155,3,0,0.5099945
36156,2,0,2.7128921e-05
36157,3,0,0.0054011876
36158,8,0,9.585694e-06
36159,10,0,9.8067885e-06
36160,10,0,0.03699935
36161,5,0,0.00020414026
36162,3,0,3.7483358e-05
36163,1,0,0.00098333
36164,4,0,0.6058721
36165,6,0,1.8133429e-07
36166,9,0,0.0009601649
36167,1,0,0.02821902
36168,8,0,0.007836501
36169,6,0,5.8774593e-05
36170,1,0,0.0034334685
36171,5,0,0.003402412
36172,8,0,1.4990771e-05
36173,1,1,0.5925263
36174,7,0,0.00372798
36175,2,0,0.00014064713
36176,2,0,0.000746185
36177,5,0,3.2579283e-05
36178,10,0,0.0037917474
36179,10,0,0.6308673
36180,2,0,0.044681326
36181,6,0,0.06218791
36182,8,0,0.0020607626
36183,4,0,0.00084369484
36184,3,0,0.11533121
36185,6,0,0.02982135
36186,9,0,0.25254148
36187,9,0,0.056212068
36188,5,0,0.60887825
36189,8,0,4.7404092e-07
36190,1,0,0.0013953029
36191,7,0,0.012529537
36192,2,0,0.0015163667
36193,4,0,0.0020235183
36194,7,0,0.4947266
36195,6,0,6.1090026e-07
36196,9,0,0.00023088262
36197,10,0,0.71603125
36198,3,0,0.0065087825
36199,1,1,0.76006144
36200,5,0,0.35245866
36201,9,0,0.00012386554
36202,3,0,5.9152673e-05
36203,10,0,0.23857662
36204,9,0,0.017126517
36205,8,0,0.0012468494
36206,3,0,0.0022097898
36207,7,0,0.0012274588
36208,8,0,2.7874987e-05
36209,5,0,3.1317308e-05
36210,7,1,0.46038425
36211,4,0,0.13741155
36212,3,0,0.09129134
36213,2,0,0.00032319114
36214,4,0,0.026616106
36215,4,1,0.6423886
36216,2,0,0.0021339506
36217,8,0,6.478234e-08
36218,10,1,0.5724715
36219,9,0,0.008119101
36220,1,0,0.0076122936
36221,6,0,0.0005718779
36222,2,0,0.0004658057
36223,3,0,0.059579846
36224,1,0,0.09122204
36225,8,0,0.00037900265
36226,8,0,0.0013897119
36227,5,0,0.000989075
36228,9,0,0.0020695776
36229,9,0,0.0017592123
36230,5,0,0.009000816
36231,6,0,0.20841554
36232,4,0,0.00031234176
36233,7,0,0.060034253
36234,1,0,0.21034269
36235,5,0,0.6804213
36236,9,0,0.0002048082
36237,3,0,8.464645e-05
36238,3,1,0.67096573
36239,6,0,0.0012322712
36240,6,0,2.8076653e-05
36241,8,0,3.884202e-09
36242,2,0,9.2809365e-05
